combination,predictions,year,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9
"(0, 2, 8)",0.12183727075656266,2017,1,0,1,0,0,0,0,0,1
"(0, 3, 4)",0.12153056760629033,2017,1,0,0,1,1,0,0,0,0
"(0, 3, 5)",0.12912327299515433,2017,1,0,0,1,0,1,0,0,0
"(0, 3, 6)",0.1216420084238053,2017,1,0,0,1,0,0,1,0,0
"(0, 3, 7)",0.12512031197547932,2017,1,0,0,1,0,0,0,1,0
"(0, 3, 8)",0.12165186802546198,2017,1,0,0,1,0,0,0,0,1
"(0, 4, 5)",0.126299800972144,2017,1,0,0,0,1,1,0,0,0
"(0, 4, 6)",0.11881853640079498,2017,1,0,0,0,1,0,1,0,0
"(0, 4, 7)",0.12229683995246898,2017,1,0,0,0,1,0,0,1,0
"(0, 4, 8)",0.11882839600245165,2017,1,0,0,0,1,0,0,0,1
"(0, 5, 6)",0.12641124178965898,2017,1,0,0,0,0,1,1,0,0
"(0, 5, 7)",0.12988954534133298,2017,1,0,0,0,0,1,0,1,0
"(0, 5, 8)",0.12642110139131565,2017,1,0,0,0,0,1,0,0,1
"(0, 6, 7)",0.122408280769984,2017,1,0,0,0,0,0,1,1,0
"(0, 6, 8)",0.11893983681996667,2017,1,0,0,0,0,0,1,0,1
"(0, 7, 8)",0.12241814037164067,2017,1,0,0,0,0,0,0,1,1
"(1, 2, 3)",0.12045167138179134,2017,0,1,1,1,0,0,0,0,0
"(1, 2, 4)",0.117628199358781,2017,0,1,1,0,1,0,0,0,0
"(1, 2, 5)",0.125220904747645,2017,0,1,1,0,0,1,0,0,0
"(1, 2, 6)",0.11773964017629601,2017,0,1,1,0,0,0,1,0,0
"(1, 2, 7)",0.12121794372797001,2017,0,1,1,0,0,0,0,1,0
"(1, 2, 8)",0.11774949977795268,2017,0,1,1,0,0,0,0,0,1
"(1, 3, 4)",0.11744279662768035,2017,0,1,0,1,1,0,0,0,0
"(1, 3, 5)",0.12503550201654434,2017,0,1,0,1,0,1,0,0,0
"(1, 3, 6)",0.11755423744519533,2017,0,1,0,1,0,0,1,0,0
"(1, 3, 7)",0.12103254099686933,2017,0,1,0,1,0,0,0,1,0
"(1, 3, 8)",0.117564097046852,2017,0,1,0,1,0,0,0,0,1
"(1, 4, 5)",0.12221202999353399,2017,0,1,0,0,1,1,0,0,0
"(1, 4, 6)",0.11473076542218501,2017,0,1,0,0,1,0,1,0,0
"(1, 4, 7)",0.11820906897385901,2017,0,1,0,0,1,0,0,1,0
"(1, 4, 8)",0.11474062502384168,2017,0,1,0,0,1,0,0,0,1
"(1, 5, 6)",0.122323470811049,2017,0,1,0,0,0,1,1,0,0
"(1, 5, 7)",0.125801774362723,2017,0,1,0,0,0,1,0,1,0
"(1, 5, 8)",0.12233333041270567,2017,0,1,0,0,0,1,0,0,1
"(1, 6, 7)",0.11832050979137398,2017,0,1,0,0,0,0,1,1,0
"(1, 6, 8)",0.11485206584135665,2017,0,1,0,0,0,0,1,0,1
"(1, 7, 8)",0.11833036939303065,2017,0,1,0,0,0,0,0,1,1
"(2, 3, 4)",0.11726429561773932,2017,0,0,1,1,1,0,0,0,0
"(2, 3, 5)",0.12485700100660334,2017,0,0,1,1,0,1,0,0,0
"(2, 3, 6)",0.11737573643525434,2017,0,0,1,1,0,0,1,0,0
"(2, 3, 7)",0.12085403998692834,2017,0,0,1,1,0,0,0,1,0
"(2, 3, 8)",0.11738559603691101,2017,0,0,1,1,0,0,0,0,1
"(2, 4, 5)",0.12203352898359299,2017,0,0,1,0,1,1,0,0,0
"(2, 4, 6)",0.11455226441224399,2017,0,0,1,0,1,0,1,0,0
"(2, 4, 7)",0.11803056796391799,2017,0,0,1,0,1,0,0,1,0
"(2, 4, 8)",0.11456212401390066,2017,0,0,1,0,1,0,0,0,1
"(2, 5, 6)",0.122144969801108,2017,0,0,1,0,0,1,1,0,0
"(2, 5, 7)",0.125623273352782,2017,0,0,1,0,0,1,0,1,0
"(2, 5, 8)",0.12215482940276468,2017,0,0,1,0,0,1,0,0,1
"(2, 6, 7)",0.118142008781433,2017,0,0,1,0,0,0,1,1,0
"(2, 6, 8)",0.11467356483141566,2017,0,0,1,0,0,0,1,0,1
"(2, 7, 8)",0.11815186838308966,2017,0,0,1,0,0,0,0,1,1
"(3, 4, 5)",0.12184812625249235,2017,0,0,0,1,1,1,0,0,0
"(3, 4, 6)",0.11436686168114334,2017,0,0,0,1,1,0,1,0,0
"(3, 4, 7)",0.11784516523281734,2017,0,0,0,1,1,0,0,1,0
"(3, 4, 8)",0.1143767212828,2017,0,0,0,1,1,0,0,0,1
"(3, 5, 6)",0.12195956707000732,2017,0,0,0,1,0,1,1,0,0
"(3, 5, 7)",0.12543787062168132,2017,0,0,0,1,0,1,0,1,0
"(3, 5, 8)",0.121969426671664,2017,0,0,0,1,0,1,0,0,1
"(3, 6, 7)",0.11795660605033233,2017,0,0,0,1,0,0,1,1,0
"(3, 6, 8)",0.114488162100315,2017,0,0,0,1,0,0,1,0,1
"(3, 7, 8)",0.117966465651989,2017,0,0,0,1,0,0,0,1,1
"(4, 5, 6)",0.119136095046997,2017,0,0,0,0,1,1,1,0,0
"(4, 5, 7)",0.122614398598671,2017,0,0,0,0,1,1,0,1,0
"(4, 5, 8)",0.11914595464865367,2017,0,0,0,0,1,1,0,0,1
"(4, 6, 7)",0.11513313402732199,2017,0,0,0,0,1,0,1,1,0
"(4, 6, 8)",0.11166469007730466,2017,0,0,0,0,1,0,1,0,1
"(4, 7, 8)",0.11514299362897866,2017,0,0,0,0,1,0,0,1,1
"(5, 6, 7)",0.12272583941618599,2017,0,0,0,0,0,1,1,1,0
"(5, 6, 8)",0.11925739546616866,2017,0,0,0,0,0,1,1,0,1
"(5, 7, 8)",0.12273569901784265,2017,0,0,0,0,0,1,0,1,1
"(6, 7, 8)",0.11525443444649368,2017,0,0,0,0,0,0,1,1,1
"(0, 1, 2, 3)",0.1236531008034945,2017,1,1,1,1,0,0,0,0,0
"(0, 1, 2, 4)",0.12153549678623674,2017,1,1,1,0,1,0,0,0,0
"(0, 1, 2, 5)",0.12723002582788473,2017,1,1,1,0,0,1,0,0,0
"(0, 1, 2, 6)",0.121619077399373,2017,1,1,1,0,0,0,1,0,0
"(0, 1, 2, 7)",0.1242278050631285,2017,1,1,1,0,0,0,0,1,0
"(0, 1, 2, 8)",0.1216264721006155,2017,1,1,1,0,0,0,0,0,1
"(0, 1, 3, 4)",0.12139644473791125,2017,1,1,0,1,1,0,0,0,0
"(0, 1, 3, 5)",0.12709097377955925,2017,1,1,0,1,0,1,0,0,0
"(0, 1, 3, 6)",0.12148002535104749,2017,1,1,0,1,0,0,1,0,0
"(0, 1, 3, 7)",0.12408875301480299,2017,1,1,0,1,0,0,0,1,0
"(0, 1, 3, 8)",0.12148742005228999,2017,1,1,0,1,0,0,0,0,1
"(0, 1, 4, 5)",0.1249733697623015,2017,1,1,0,0,1,1,0,0,0
"(0, 1, 4, 6)",0.11936242133378974,2017,1,1,0,0,1,0,1,0,0
"(0, 1, 4, 7)",0.12197114899754524,2017,1,1,0,0,1,0,0,1,0
"(0, 1, 4, 8)",0.11936981603503224,2017,1,1,0,0,1,0,0,0,1
"(0, 1, 5, 6)",0.12505695037543774,2017,1,1,0,0,0,1,1,0,0
"(0, 1, 5, 7)",0.12766567803919324,2017,1,1,0,0,0,1,0,1,0
"(0, 1, 5, 8)",0.12506434507668024,2017,1,1,0,0,0,1,0,0,1
"(0, 1, 6, 7)",0.12205472961068148,2017,1,1,0,0,0,0,1,1,0
"(0, 1, 6, 8)",0.11945339664816848,2017,1,1,0,0,0,0,1,0,1
"(0, 1, 7, 8)",0.12206212431192398,2017,1,1,0,0,0,0,0,1,1
"(0, 2, 3, 4)",0.12126256898045551,2017,1,0,1,1,1,0,0,0,0
"(0, 2, 3, 5)",0.1269570980221035,2017,1,0,1,1,0,1,0,0,0
"(0, 2, 3, 6)",0.12134614959359175,2017,1,0,1,1,0,0,1,0,0
"(0, 2, 3, 7)",0.12395487725734725,2017,1,0,1,1,0,0,0,1,0
"(0, 2, 3, 8)",0.12135354429483425,2017,1,0,1,1,0,0,0,0,1
"(0, 2, 4, 5)",0.12483949400484576,2017,1,0,1,0,1,1,0,0,0
"(0, 2, 4, 6)",0.119228545576334,2017,1,0,1,0,1,0,1,0,0
"(0, 2, 4, 7)",0.1218372732400895,2017,1,0,1,0,1,0,0,1,0
"(0, 2, 4, 8)",0.1192359402775765,2017,1,0,1,0,1,0,0,0,1
"(0, 2, 5, 6)",0.124923074617982,2017,1,0,1,0,0,1,1,0,0
"(0, 2, 5, 7)",0.1275318022817375,2017,1,0,1,0,0,1,0,1,0
"(0, 2, 5, 8)",0.1249304693192245,2017,1,0,1,0,0,1,0,0,1
"(0, 2, 6, 7)",0.12192085385322574,2017,1,0,1,0,0,0,1,1,0
"(0, 2, 6, 8)",0.11931952089071274,2017,1,0,1,0,0,0,1,0,1
"(0, 2, 7, 8)",0.12192824855446824,2017,1,0,1,0,0,0,0,1,1
"(0, 3, 4, 5)",0.12470044195652025,2017,1,0,0,1,1,1,0,0,0
"(0, 3, 4, 6)",0.11908949352800849,2017,1,0,0,1,1,0,1,0,0
"(0, 3, 4, 7)",0.12169822119176399,2017,1,0,0,1,1,0,0,1,0
"(0, 3, 4, 8)",0.11909688822925099,2017,1,0,0,1,1,0,0,0,1
"(0, 3, 5, 6)",0.12478402256965648,2017,1,0,0,1,0,1,1,0,0
"(0, 3, 5, 7)",0.12739275023341198,2017,1,0,0,1,0,1,0,1,0
"(0, 3, 5, 8)",0.12479141727089899,2017,1,0,0,1,0,1,0,0,1
"(0, 3, 6, 7)",0.12178180180490022,2017,1,0,0,1,0,0,1,1,0
"(0, 3, 6, 8)",0.11918046884238723,2017,1,0,0,1,0,0,1,0,1
"(0, 3, 7, 8)",0.12178919650614273,2017,1,0,0,1,0,0,0,1,1
"(0, 4, 5, 6)",0.12266641855239874,2017,1,0,0,0,1,1,1,0,0
"(0, 4, 5, 7)",0.12527514621615424,2017,1,0,0,0,1,1,0,1,0
"(0, 4, 5, 8)",0.12267381325364124,2017,1,0,0,0,1,1,0,0,1
"(0, 4, 6, 7)",0.11966419778764248,2017,1,0,0,0,1,0,1,1,0
"(0, 4, 6, 8)",0.11706286482512948,2017,1,0,0,0,1,0,1,0,1
"(0, 4, 7, 8)",0.11967159248888498,2017,1,0,0,0,1,0,0,1,1
"(0, 5, 6, 7)",0.12535872682929047,2017,1,0,0,0,0,1,1,1,0
"(0, 5, 6, 8)",0.12275739386677748,2017,1,0,0,0,0,1,1,0,1
"(0, 5, 7, 8)",0.12536612153053298,2017,1,0,0,0,0,1,0,1,1
"(0, 6, 7, 8)",0.11975517310202125,2017,1,0,0,0,0,0,1,1,1
"(1, 2, 3, 4)",0.118196740746498,2017,0,1,1,1,1,0,0,0,0
"(1, 2, 3, 5)",0.123891269788146,2017,0,1,1,1,0,1,0,0,0
"(1, 2, 3, 6)",0.11828032135963426,2017,0,1,1,1,0,0,1,0,0
"(1, 2, 3, 7)",0.12088904902338976,2017,0,1,1,1,0,0,0,1,0
"(1, 2, 3, 8)",0.11828771606087676,2017,0,1,1,1,0,0,0,0,1
"(1, 2, 4, 5)",0.12177366577088825,2017,0,1,1,0,1,1,0,0,0
"(1, 2, 4, 6)",0.11616271734237649,2017,0,1,1,0,1,0,1,0,0
"(1, 2, 4, 7)",0.11877144500613199,2017,0,1,1,0,1,0,0,1,0
"(1, 2, 4, 8)",0.11617011204361899,2017,0,1,1,0,1,0,0,0,1
"(1, 2, 5, 6)",0.12185724638402451,2017,0,1,1,0,0,1,1,0,0
"(1, 2, 5, 7)",0.12446597404778001,2017,0,1,1,0,0,1,0,1,0
"(1, 2, 5, 8)",0.12186464108526701,2017,0,1,1,0,0,1,0,0,1
"(1, 2, 6, 7)",0.11885502561926825,2017,0,1,1,0,0,0,1,1,0
"(1, 2, 6, 8)",0.11625369265675525,2017,0,1,1,0,0,0,1,0,1
"(1, 2, 7, 8)",0.11886242032051075,2017,0,1,1,0,0,0,0,1,1
"(1, 3, 4, 5)",0.12163461372256276,2017,0,1,0,1,1,1,0,0,0
"(1, 3, 4, 6)",0.116023665294051,2017,0,1,0,1,1,0,1,0,0
"(1, 3, 4, 7)",0.1186323929578065,2017,0,1,0,1,1,0,0,1,0
"(1, 3, 4, 8)",0.1160310599952935,2017,0,1,0,1,1,0,0,0,1
"(1, 3, 5, 6)",0.121718194335699,2017,0,1,0,1,0,1,1,0,0
"(1, 3, 5, 7)",0.1243269219994545,2017,0,1,0,1,0,1,0,1,0
"(1, 3, 5, 8)",0.1217255890369415,2017,0,1,0,1,0,1,0,0,1
"(1, 3, 6, 7)",0.11871597357094274,2017,0,1,0,1,0,0,1,1,0
"(1, 3, 6, 8)",0.11611464060842974,2017,0,1,0,1,0,0,1,0,1
"(1, 3, 7, 8)",0.11872336827218524,2017,0,1,0,1,0,0,0,1,1
"(1, 4, 5, 6)",0.11960059031844125,2017,0,1,0,0,1,1,1,0,0
"(1, 4, 5, 7)",0.12220931798219675,2017,0,1,0,0,1,1,0,1,0
"(1, 4, 5, 8)",0.11960798501968375,2017,0,1,0,0,1,1,0,0,1
"(1, 4, 6, 7)",0.116598369553685,2017,0,1,0,0,1,0,1,1,0
"(1, 4, 6, 8)",0.113997036591172,2017,0,1,0,0,1,0,1,0,1
"(1, 4, 7, 8)",0.1166057642549275,2017,0,1,0,0,1,0,0,1,1
"(1, 5, 6, 7)",0.12229289859533299,2017,0,1,0,0,0,1,1,1,0
"(1, 5, 6, 8)",0.11969156563281999,2017,0,1,0,0,0,1,1,0,1
"(1, 5, 7, 8)",0.12230029329657549,2017,0,1,0,0,0,1,0,1,1
"(1, 6, 7, 8)",0.11668934486806373,2017,0,1,0,0,0,0,1,1,1
"(2, 3, 4, 5)",0.12150073796510699,2017,0,0,1,1,1,1,0,0,0
"(2, 3, 4, 6)",0.11588978953659523,2017,0,0,1,1,1,0,1,0,0
"(2, 3, 4, 7)",0.11849851720035073,2017,0,0,1,1,1,0,0,1,0
"(2, 3, 4, 8)",0.11589718423783774,2017,0,0,1,1,1,0,0,0,1
"(2, 3, 5, 6)",0.12158431857824326,2017,0,0,1,1,0,1,1,0,0
"(2, 3, 5, 7)",0.12419304624199876,2017,0,0,1,1,0,1,0,1,0
"(2, 3, 5, 8)",0.12159171327948576,2017,0,0,1,1,0,1,0,0,1
"(2, 3, 6, 7)",0.118582097813487,2017,0,0,1,1,0,0,1,1,0
"(2, 3, 6, 8)",0.115980764850974,2017,0,0,1,1,0,0,1,0,1
"(2, 3, 7, 8)",0.1185894925147295,2017,0,0,1,1,0,0,0,1,1
"(2, 4, 5, 6)",0.11946671456098548,2017,0,0,1,0,1,1,1,0,0
"(2, 4, 5, 7)",0.12207544222474098,2017,0,0,1,0,1,1,0,1,0
"(2, 4, 5, 8)",0.11947410926222798,2017,0,0,1,0,1,1,0,0,1
"(2, 4, 6, 7)",0.11646449379622925,2017,0,0,1,0,1,0,1,1,0
"(2, 4, 6, 8)",0.11386316083371625,2017,0,0,1,0,1,0,1,0,1
"(2, 4, 7, 8)",0.11647188849747175,2017,0,0,1,0,1,0,0,1,1
"(2, 5, 6, 7)",0.12215902283787725,2017,0,0,1,0,0,1,1,1,0
"(2, 5, 6, 8)",0.11955768987536425,2017,0,0,1,0,0,1,1,0,1
"(2, 5, 7, 8)",0.12216641753911975,2017,0,0,1,0,0,1,0,1,1
"(2, 6, 7, 8)",0.11655546911060799,2017,0,0,1,0,0,0,1,1,1
"(3, 4, 5, 6)",0.11932766251266,2017,0,0,0,1,1,1,1,0,0
"(3, 4, 5, 7)",0.1219363901764155,2017,0,0,0,1,1,1,0,1,0
"(3, 4, 5, 8)",0.1193350572139025,2017,0,0,0,1,1,1,0,0,1
"(3, 4, 6, 7)",0.11632544174790374,2017,0,0,0,1,1,0,1,1,0
"(3, 4, 6, 8)",0.11372410878539074,2017,0,0,0,1,1,0,1,0,1
"(3, 4, 7, 8)",0.11633283644914624,2017,0,0,0,1,1,0,0,1,1
"(3, 5, 6, 7)",0.12201997078955173,2017,0,0,0,1,0,1,1,1,0
"(3, 5, 6, 8)",0.11941863782703874,2017,0,0,0,1,0,1,1,0,1
"(3, 5, 7, 8)",0.12202736549079424,2017,0,0,0,1,0,1,0,1,1
"(3, 6, 7, 8)",0.1164164170622825,2017,0,0,0,1,0,0,1,1,1
"(4, 5, 6, 7)",0.11990236677229399,2017,0,0,0,0,1,1,1,1,0
"(4, 5, 6, 8)",0.11730103380978099,2017,0,0,0,0,1,1,1,0,1
"(4, 5, 7, 8)",0.11990976147353649,2017,0,0,0,0,1,1,0,1,1
"(4, 6, 7, 8)",0.11429881304502473,2017,0,0,0,0,1,0,1,1,1
"(5, 6, 7, 8)",0.11999334208667276,2017,0,0,0,0,0,1,1,1,1
"(0, 1, 2, 3, 4)",0.12120887041091918,2017,1,1,1,1,1,0,0,0,0
"(0, 1, 2, 3, 5)",0.1257644936442376,2017,1,1,1,1,0,1,0,0,0
"(0, 1, 2, 3, 6)",0.1212757349014282,2017,1,1,1,1,0,0,1,0,0
"(0, 1, 2, 3, 7)",0.1233627170324326,2017,1,1,1,1,0,0,0,1,0
"(0, 1, 2, 3, 8)",0.1212816506624222,2017,1,1,1,1,0,0,0,0,1
"(0, 1, 2, 4, 5)",0.12407041043043139,2017,1,1,1,0,1,1,0,0,0
"(0, 1, 2, 4, 6)",0.11958165168762198,2017,1,1,1,0,1,0,1,0,0
"(0, 1, 2, 4, 7)",0.12166863381862639,2017,1,1,1,0,1,0,0,1,0
"(0, 1, 2, 4, 8)",0.11958756744861598,2017,1,1,1,0,1,0,0,0,1
"(0, 1, 2, 5, 6)",0.12413727492094037,2017,1,1,1,0,0,1,1,0,0
"(0, 1, 2, 5, 7)",0.1262242570519448,2017,1,1,1,0,0,1,0,1,0
"(0, 1, 2, 5, 8)",0.12414319068193438,2017,1,1,1,0,0,1,0,0,1
"(0, 1, 2, 6, 7)",0.1217354983091354,2017,1,1,1,0,0,0,1,1,0
"(0, 1, 2, 6, 8)",0.11965443193912499,2017,1,1,1,0,0,0,1,0,1
"(0, 1, 2, 7, 8)",0.1217414140701294,2017,1,1,1,0,0,0,0,1,1
"(0, 1, 3, 4, 5)",0.123959168791771,2017,1,1,0,1,1,1,0,0,0
"(0, 1, 3, 4, 6)",0.1194704100489616,2017,1,1,0,1,1,0,1,0,0
"(0, 1, 3, 4, 7)",0.121557392179966,2017,1,1,0,1,1,0,0,1,0
"(0, 1, 3, 4, 8)",0.1194763258099556,2017,1,1,0,1,1,0,0,0,1
"(0, 1, 3, 5, 6)",0.12402603328227998,2017,1,1,0,1,0,1,1,0,0
"(0, 1, 3, 5, 7)",0.1261130154132844,2017,1,1,0,1,0,1,0,1,0
"(0, 1, 3, 5, 8)",0.124031949043274,2017,1,1,0,1,0,1,0,0,1
"(0, 1, 3, 6, 7)",0.12162425667047498,2017,1,1,0,1,0,0,1,1,0
"(0, 1, 3, 6, 8)",0.11954319030046459,2017,1,1,0,1,0,0,1,0,1
"(0, 1, 3, 7, 8)",0.12163017243146898,2017,1,1,0,1,0,0,0,1,1
"(0, 1, 4, 5, 6)",0.12233195006847379,2017,1,1,0,0,1,1,1,0,0
"(0, 1, 4, 5, 7)",0.1244189321994782,2017,1,1,0,0,1,1,0,1,0
"(0, 1, 4, 5, 8)",0.12233786582946779,2017,1,1,0,0,1,1,0,0,1
"(0, 1, 4, 6, 7)",0.11993017345666879,2017,1,1,0,0,1,0,1,1,0
"(0, 1, 4, 6, 8)",0.11784910708665838,2017,1,1,0,0,1,0,1,0,1
"(0, 1, 4, 7, 8)",0.11993608921766279,2017,1,1,0,0,1,0,0,1,1
"(0, 1, 5, 6, 7)",0.12448579668998719,2017,1,1,0,0,0,1,1,1,0
"(0, 1, 5, 6, 8)",0.12240473031997678,2017,1,1,0,0,0,1,1,0,1
"(0, 1, 5, 7, 8)",0.12449171245098119,2017,1,1,0,0,0,1,0,1,1
"(0, 1, 6, 7, 8)",0.12000295370817178,2017,1,1,0,0,0,0,1,1,1
"(0, 2, 3, 4, 5)",0.12385206818580641,2017,1,0,1,1,1,1,0,0,0
"(0, 2, 3, 4, 6)",0.119363309442997,2017,1,0,1,1,1,0,1,0,0
"(0, 2, 3, 4, 7)",0.1214502915740014,2017,1,0,1,1,1,0,0,1,0
"(0, 2, 3, 4, 8)",0.119369225203991,2017,1,0,1,1,1,0,0,0,1
"(0, 2, 3, 5, 6)",0.1239189326763154,2017,1,0,1,1,0,1,1,0,0
"(0, 2, 3, 5, 7)",0.1260059148073198,2017,1,0,1,1,0,1,0,1,0
"(0, 2, 3, 5, 8)",0.1239248484373094,2017,1,0,1,1,0,1,0,0,1
"(0, 2, 3, 6, 7)",0.12151715606451038,2017,1,0,1,1,0,0,1,1,0
"(0, 2, 3, 6, 8)",0.1194360896945,2017,1,0,1,1,0,0,1,0,1
"(0, 2, 3, 7, 8)",0.1215230718255044,2017,1,0,1,1,0,0,0,1,1
"(0, 2, 4, 5, 6)",0.1222248494625092,2017,1,0,1,0,1,1,1,0,0
"(0, 2, 4, 5, 7)",0.1243118315935136,2017,1,0,1,0,1,1,0,1,0
"(0, 2, 4, 5, 8)",0.12223076522350321,2017,1,0,1,0,1,1,0,0,1
"(0, 2, 4, 6, 7)",0.11982307285070419,2017,1,0,1,0,1,0,1,1,0
"(0, 2, 4, 6, 8)",0.1177420064806938,2017,1,0,1,0,1,0,1,0,1
"(0, 2, 4, 7, 8)",0.11982898861169819,2017,1,0,1,0,1,0,0,1,1
"(0, 2, 5, 6, 7)",0.12437869608402259,2017,1,0,1,0,0,1,1,1,0
"(0, 2, 5, 6, 8)",0.12229762971401219,2017,1,0,1,0,0,1,1,0,1
"(0, 2, 5, 7, 8)",0.12438461184501659,2017,1,0,1,0,0,1,0,1,1
"(0, 2, 6, 7, 8)",0.11989585310220718,2017,1,0,1,0,0,0,1,1,1
"(0, 3, 4, 5, 6)",0.1221136078238488,2017,1,0,0,1,1,1,1,0,0
"(0, 3, 4, 5, 7)",0.1242005899548532,2017,1,0,0,1,1,1,0,1,0
"(0, 3, 4, 5, 8)",0.12211952358484279,2017,1,0,0,1,1,1,0,0,1
"(0, 3, 4, 6, 7)",0.11971183121204379,2017,1,0,0,1,1,0,1,1,0
"(0, 3, 4, 6, 8)",0.11763076484203339,2017,1,0,0,1,1,0,1,0,1
"(0, 3, 4, 7, 8)",0.11971774697303779,2017,1,0,0,1,1,0,0,1,1
"(0, 3, 5, 6, 7)",0.12426745444536218,2017,1,0,0,1,0,1,1,1,0
"(0, 3, 5, 6, 8)",0.12218638807535179,2017,1,0,0,1,0,1,1,0,1
"(0, 3, 5, 7, 8)",0.12427337020635618,2017,1,0,0,1,0,1,0,1,1
"(0, 3, 6, 7, 8)",0.11978461146354677,2017,1,0,0,1,0,0,1,1,1
"(0, 4, 5, 6, 7)",0.12257337123155598,2017,1,0,0,0,1,1,1,1,0
"(0, 4, 5, 6, 8)",0.12049230486154558,2017,1,0,0,0,1,1,1,0,1
"(0, 4, 5, 7, 8)",0.12257928699254998,2017,1,0,0,0,1,1,0,1,1
"(0, 4, 6, 7, 8)",0.11809052824974058,2017,1,0,0,0,1,0,1,1,1
"(0, 5, 6, 7, 8)",0.12264615148305898,2017,1,0,0,0,0,1,1,1,1
"(1, 2, 3, 4, 5)",0.1213994055986404,2017,0,1,1,1,1,1,0,0,0
"(1, 2, 3, 4, 6)",0.116910646855831,2017,0,1,1,1,1,0,1,0,0
"(1, 2, 3, 4, 7)",0.11899762898683539,2017,0,1,1,1,1,0,0,1,0
"(1, 2, 3, 4, 8)",0.116916562616825,2017,0,1,1,1,1,0,0,0,1
"(1, 2, 3, 5, 6)",0.12146627008914941,2017,0,1,1,1,0,1,1,0,0
"(1, 2, 3, 5, 7)",0.12355325222015381,2017,0,1,1,1,0,1,0,1,0
"(1, 2, 3, 5, 8)",0.12147218585014341,2017,0,1,1,1,0,1,0,0,1
"(1, 2, 3, 6, 7)",0.11906449347734441,2017,0,1,1,1,0,0,1,1,0
"(1, 2, 3, 6, 8)",0.116983427107334,2017,0,1,1,1,0,0,1,0,1
"(1, 2, 3, 7, 8)",0.1190704092383384,2017,0,1,1,1,0,0,0,1,1
"(1, 2, 4, 5, 6)",0.11977218687534319,2017,0,1,1,0,1,1,1,0,0
"(1, 2, 4, 5, 7)",0.12185916900634759,2017,0,1,1,0,1,1,0,1,0
"(1, 2, 4, 5, 8)",0.11977810263633719,2017,0,1,1,0,1,1,0,0,1
"(1, 2, 4, 6, 7)",0.11737041026353819,2017,0,1,1,0,1,0,1,1,0
"(1, 2, 4, 6, 8)",0.11528934389352778,2017,0,1,1,0,1,0,1,0,1
"(1, 2, 4, 7, 8)",0.11737632602453218,2017,0,1,1,0,1,0,0,1,1
"(1, 2, 5, 6, 7)",0.1219260334968566,2017,0,1,1,0,0,1,1,1,0
"(1, 2, 5, 6, 8)",0.1198449671268462,2017,0,1,1,0,0,1,1,0,1
"(1, 2, 5, 7, 8)",0.1219319492578506,2017,0,1,1,0,0,1,0,1,1
"(1, 2, 6, 7, 8)",0.1174431905150412,2017,0,1,1,0,0,0,1,1,1
"(1, 3, 4, 5, 6)",0.1196609452366828,2017,0,1,0,1,1,1,1,0,0
"(1, 3, 4, 5, 7)",0.1217479273676872,2017,0,1,0,1,1,1,0,1,0
"(1, 3, 4, 5, 8)",0.1196668609976768,2017,0,1,0,1,1,1,0,0,1
"(1, 3, 4, 6, 7)",0.1172591686248778,2017,0,1,0,1,1,0,1,1,0
"(1, 3, 4, 6, 8)",0.1151781022548674,2017,0,1,0,1,1,0,1,0,1
"(1, 3, 4, 7, 8)",0.1172650843858718,2017,0,1,0,1,1,0,0,1,1
"(1, 3, 5, 6, 7)",0.12181479185819619,2017,0,1,0,1,0,1,1,1,0
"(1, 3, 5, 6, 8)",0.1197337254881858,2017,0,1,0,1,0,1,1,0,1
"(1, 3, 5, 7, 8)",0.1218207076191902,2017,0,1,0,1,0,1,0,1,1
"(1, 3, 6, 7, 8)",0.11733194887638079,2017,0,1,0,1,0,0,1,1,1
"(1, 4, 5, 6, 7)",0.12012070864438999,2017,0,1,0,0,1,1,1,1,0
"(1, 4, 5, 6, 8)",0.1180396422743796,2017,0,1,0,0,1,1,1,0,1
"(1, 4, 5, 7, 8)",0.12012662440538399,2017,0,1,0,0,1,1,0,1,1
"(1, 4, 6, 7, 8)",0.11563786566257458,2017,0,1,0,0,1,0,1,1,1
"(1, 5, 6, 7, 8)",0.12019348889589299,2017,0,1,0,0,0,1,1,1,1
"(2, 3, 4, 5, 6)",0.11955384463071819,2017,0,0,1,1,1,1,1,0,0
"(2, 3, 4, 5, 7)",0.12164082676172258,2017,0,0,1,1,1,1,0,1,0
"(2, 3, 4, 5, 8)",0.11955976039171219,2017,0,0,1,1,1,1,0,0,1
"(2, 3, 4, 6, 7)",0.11715206801891317,2017,0,0,1,1,1,0,1,1,0
"(2, 3, 4, 6, 8)",0.11507100164890278,2017,0,0,1,1,1,0,1,0,1
"(2, 3, 4, 7, 8)",0.11715798377990719,2017,0,0,1,1,1,0,0,1,1
"(2, 3, 5, 6, 7)",0.1217076912522316,2017,0,0,1,1,0,1,1,1,0
"(2, 3, 5, 6, 8)",0.1196266248822212,2017,0,0,1,1,0,1,1,0,1
"(2, 3, 5, 7, 8)",0.1217136070132256,2017,0,0,1,1,0,1,0,1,1
"(2, 3, 6, 7, 8)",0.1172248482704162,2017,0,0,1,1,0,0,1,1,1
"(2, 4, 5, 6, 7)",0.12001360803842538,2017,0,0,1,0,1,1,1,1,0
